2015,11,1,TISH,7.27,10.01,0,3.89
2015,11,2,TISH,12.39,10.94,0,4.7
2015,11,3,TISH,7.12,13.17,3.21,8.31
2015,11,4,TISH,4.07,15.22,5.71,9.77
2015,11,5,TISH,2.08,19.6,0,8.79
2015,11,6,TISH,12.94,13.58,2.37,7.48
2015,11,7,TISH,14.72,18.54,2.77,9.83
2015,11,8,TISH,15.25,9.41,1.61,5.46
2015,11,9,TISH,13.77,11.32,1.15,5.22
2015,11,10,TISH,11.85,19.77,2.03,10.11
2015,11,11,TISH,-996,24.47,8.01,15.31
2015,11,12,TISH,15.24,14.48,2.26,7.06
2015,11,13,TISH,15.11,11.47,0,4.08
2015,11,14,TISH,10.27,15.48,0,5.59
2015,11,15,TISH,2.79,14.63,1.08,7.7
2015,11,16,TISH,1.2,20.96,6.68,11.8
2015,11,17,TISH,10.19,26.35,0.85,13.48
2015,11,18,TISH,14.2,18.86,0.81,10.25
2015,11,19,TISH,13.91,20.49,1.7,10.42
2015,11,20,TISH,11.51,20.09,2.97,9.18
2015,11,21,TISH,13.29,28.81,0.78,14.54
2015,11,22,TISH,14.05,12.67,0,4.71
2015,11,23,TISH,13.14,12.99,0,5.09
2015,11,24,TISH,8.03,19.37,1.74,11.21
2015,11,25,TISH,1.5,17.84,4.46,12.57
2015,11,26,TISH,1.72,21.32,4.96,13.26
2015,11,27,TISH,0.9,21.5,9.99,15.42
2015,11,28,TISH,2.38,17.11,4.32,11.49
2015,11,29,TISH,2.54,13.06,2.73,6.99
2015,11,30,TISH,4.33,11.06,0,5.71
